product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
Risotto Reis - avita - 500,"1,464 kj(350 kcal)",0.6,0.1,78,0.3,2.1,7.4,0.01,0.004,-2,A
"Oriinal Fasskraut, Sauerkraut - Kühne - 680  ℮",188 kj(45 kcal),0.9,0.1,6,3.6,2.1,1.3,1.3,0.52,-2,A
Sauerkraut - Schweizer Naturkost - 680 ,113 kj(27 kcal),0.5,0.1,2.8,1.4,2.1,1.4,0.9,0.36,-4,A
Carrefour Mini Coeurs d'Artichauts - 290    175  314 ml,109 kj(26 kcal),0,0,4,1.3,2.1,1.4,0.43,0.172,-6,A
Milchreis Rundkorn - Bioourmet - 500 ,"1,469 kj(351 kcal)",0.6,0.1,77.7,0.3,2.1,7.4,0.01,0.004,-2,A
Thailändische Linsen-Kokos Suppe - Davert - 170 ,309 kj(310 kcal),1.9,0.7,9.2,2,2.1,3.8,0.59,0.236,-2,A
Riz et lentilles aux carottes - Uncle Ben's - 220,701 kj(168 kcal),3.5,0.6,29,0.6,2.1,4.1,0.44,0.176,-1,A
"Pad thai konjac shirataki noodles with authentic pad thai sauce ready-to-eat meal, pad thai - Miracle Noodle Kitchen",268 kj(64 kcal),2.5,0.36,7.86,4.29,2.1,2.14,0.625,0.25,-1,A
Farmers-emüse - ilo - 400 ,168 kj(40 kcal),0.7,0.2,5,2.5,2.1,2.3,0.05,0.02,-8,A
Juner Spinat fein ehackt - ilo - 800 ,91 kj(22 kcal),0.5,0.1,0.5,0.5,2.1,3.1,0.04,0.016,-8,A
Juner Spinat - ilo - 500 ,91 kj(22 kcal),0.4,0.1,0.5,0.3,2.1,3.1,0.04,0.016,-8,A
Zucchini Bulur - ilo - 400 ,240 kj(57 kcal),1.9,0.2,6.6,1.8,2.1,2.4,0.72,0.288,-2,A
Apfelrotkohl Servierferti - Kühne - 700,272 kj(65 kcal),0.1,0.1,14,11,2.1,1.3,1,0.4,-1,A
Davita Oranic Jasmine Thai rice - 500 ,"1,486 kj(350 kcal)",0.6,0.1,78,0.3,2.1,7.4,0.01,0.004,-2,A
Wokstar - Mie-Nudeln - Riesa - 250 ,"1,544 kj(369 kcal)",1.3,0.4,75,3.4,2.1,12,0.56,0.224,-1,A
Lotao Zen Reis Pasta - 250,"1,485 kj(355 kcal)",0.7,0.16,77.6,0.29,2.1,7.3,0.36,0.144,-1,A
Pates sans luten Bio (Pates au Maïs et Riz Bio) - Alb old - 500 ,"1,477 kj(353 kcal)",1.4,0.5,77.1,1,2.1,7.1,0.02,0.008,-2,A
All American Pizza Cheesy Spinach - Dr. Oetker - 500 ,925 kj(221 kcal),7.9,3.1,27,3,2.1,9.4,1,0.4,2,B
Steinofenbauette (oriinal Französisches) - K Favourits - 250 ,"1,043 kj(246 kcal)",1,0.3,50,2.6,2.1,7.9,1.3,0.52,2,B
Frucht Pur 75% Erdbeere - Allos - 250 ,425 kj(100 kcal),0.5,0.1,23,23,2.1,0.5,0.06,0.024,2,B
Sauerkraut - Schweizer Naturkost - 680 ,113 kj(27 kcal),0.5,0.1,2.8,1.4,2.1,1.4,0.9,0.36,0,B
emüse Pfanne Curry Kokos - frosta,185 kj(44 kcal),1.8,1.5,4.7,3.6,2.1,1.3,0.86,0.344,2,B
Pizza Marherita - M-Budet - 1pcs,874 kj(209 kcal),3.2,1.4,35,3,2.1,8.9,1.3,0.52,1,B
Chicken Finers - Schar - 375,950 kj(227 kcal),11,2,18,0,2.1,13,1,0.4,0,B
"Tomatensauce Traditionale - Zwerenwiese - 340 ml, 350 ",145 kj(35 kcal),0.3,0.1,5.1,4.6,2.1,1.8,1.2,0.48,1,B
Spätzle-Topf mit Linsen - Erasco - 800,227 kj(54 kcal),0.5,0.1,8.2,1.4,2.1,3.1,0.95,0.38,1,B
Erdbeere 75% Fruchaustrich - DM Bio - 250 ,435 kj(103 kcal),0.5,0.1,23,23,2.1,0.5,0.03,0.012,2,B
Bartkartoffel Hähnchen Pfanne - FRoSTA - 500 ,398 kj(95 kcal),3.4,1.2,10.2,2.1,2.1,4.8,0.74,0.296,1,B
ebratene Nudeln emüse - Alnatura - 130 ,779 kj(185 kcal),5.7,0.8,27,1.8,2.1,5.4,1,0.4,1,B
Rustipani - Hähnchenbrust - Waner,939 kj(223 kcal),5.3,2.5,32.9,1.9,2.1,9.8,1.3,0.52,2,B
Bio Fruchtaufstrich Erdbeere - dm Bio - 250 ,423 kj(101 kcal),0.5,0.1,22.6,22.6,2.1,0.5,0.06,0.024,2,B
Pufuletti - ,"1,695 kj(405 kcal)",6.8,0.7,75,1.5,2.1,9.9,0.8,0.32,1,B
arten emüse Paprika Walnuss - Alnatura - 135 ,643 kj(155 kcal),12,1.2,8.6,4.8,2.1,2.1,1,0.4,2,B
Puszta-Topf unarische Art - MEINE MAHLZEIT - 800 ,481 kj(115 kcal),5.9,2.4,10.2,6.2,2.1,4.2,1.33,0.532,0,B
Altländer Apfel-Curry Soße - 200,289 kj(69 kcal),0.7,0.1,12.7,12.7,2.1,1.8,0.83,0.332,2,B
"Tortilla Wraps - K-Classic - 380 , 6 Stück","1,293 kj(309 kcal)",6.4,0.9,54,8,2.1,8,0.93,0.372,2,B
Zwerenwiese Papucchini Brotaufstrich - 160,"1,372 kj(328 kcal)",31,2.6,6.6,5.3,2.1,4.6,1.3,0.52,10,C
emüse Pfanne mit Süsskartoffeln & Sweet-Chili - Frosta - 400,357 kj(85 kcal),3.4,0.3,11.6,5.9,2.1,1,0.83,0.332,3,C
"Zwerenwiese urke-dill Streich Nach Tzatziki Art, 180 R las - 180","1,243 kj(297 kcal)",28,2.7,3.5,1.2,2.1,6.7,1.5,0.6,9,C
Salade de chou blanc - EXCELLENT Buffet - 400 ,448 kj(107 kcal),5,0.4,12.8,12.3,2.1,1,1.25,0.5,4,C
Steinofen Salami - Waner - 320 ,"1,048 kj(250 kcal)",10.7,4.4,26.3,3.9,2.1,11,1.3,0.52,10,C
"Die Backfrische, Mozzarella & Provolone - Waner - 350 ",937 kj(224 kcal),8.1,3.8,25.8,1.2,2.1,10.8,1.3,0.52,3,C
Streichcreme Toskana - Alnatura - 180,"1,415 kj(343 kcal)",32,3,6.9,4.3,2.1,5.7,1.5,0.6,10,C
erösteter Paprika - Kühne - 210 ,154 kj(36 kcal),0.2,0.1,6,5.5,2.1,1,1.1,0.44,3,C
"Die Backfrische, Speciale Mit Frühlinskräuter Pes... - Waner - 360 ",937 kj(224 kcal),8.5,3.5,25.2,1.2,2.1,10.5,1.5,0.6,9,C
Pizza die Backfrische - Thunfisch mit Zwiebeln und Kräutern - Waner - 340 ,983 kj(235 kcal),9.1,3.2,26.3,3.1,2.1,11,1.3,0.52,3,C
Steinofen-Pizza Edel-Salami - K-Classic - 3 x 350  = 1050 ,970 kj(232 kcal),7.2,3.1,31,2.2,2.1,9.7,1.4,0.56,9,C
Pizza Tradizionale - Marherita - Dr. Oetker - 345 ,978 kj(232 kcal),6.8,3.1,32,3.2,2.1,10,1.2,0.48,3,C
Wild-Preiselbeeren - Alnatura - 220,688 kj(162 kcal),0.5,0.1,39,39,2.1,0.5,0.01,0.004,8,C
K Classic - 400 ,255 kj(61 kcal),0.1,0.1,13,11,2.1,1.1,1.3,0.52,5,C
aufs Brot: Kichererbse - Allos - 140,"1,538 kj(384 kcal)",37,4.2,8.3,4.7,2.1,3.3,1.3,0.52,12,D
Avocado Mozzarella Bites - Salü - 1k,"1,151 kj(275 kcal)",14,6.1,24.2,2,2.1,11.5,1.1,0.44,11,D
Bonne maman petits muffin au chocolat - 235,"1,921 kj(459 kcal)",25,5.2,51,35,2.1,5.4,0.3,0.12,16,D
"Tello fix, Klare Delikatess Suppe - Tello Mix - 900",808 kj(193 kcal),7,4.9,21,5.4,2.1,10.5,52.4,20.96,15,D
Bules Oriinal - 100,"2,252 kj(538 kcal)",33,3.5,55,3.1,2.1,5.8,2.5,1,17,D
Frischer Dinkel-Blättertei - Tante Fanny - 270 ,"1,686 kj(403 kcal)",24,13,34,1.6,2.1,8.2,0.85,0.34,16,D
Papayano - Zwerenwiese - 160 ,"1,425 kj(301 kcal)",32,2.8,9.2,6.9,2.1,4,1.7,0.68,12,D
Streichcreme artenkräuter - dm Bio - 180 ,"1,364 kj(330 kcal)",31,3.7,6.5,4.1,2.1,5.3,1.5,0.6,11,D
La Mia rande Marherita - Dr.Oetker - 360 ,"1,021 kj(244 kcal)",8.3,4.3,30,3.7,2.1,12,1.4,0.56,11,D
Erfrischunsstäbchen mit flüssier Füllun - Erdbeere - Chupa Chups - 75 ,"1,657 kj(396 kcal)",9.4,6,75,69,2.1,1.8,0.13,0.052,17,D
Kartoffel ratin - Holstenseen,"1,876 kj(450 kcal)",27.7,2.6,44,7.1,2.1,5,15.5,6.2,16,D
"Snyder's of hanover, sweet and salty pretzel pieces - Snyder’s Of Anover - 100","2,050 kj(490 kcal)",25.6,12.3,57.4,14.2,2.1,6.4,1.7,0.68,24,E
"Double Oreo - 157 , 11 biscuits","2,071 kj(494 kcal)",22,7.2,68,43,2.1,4.2,0.57,0.228,22,E
Dolcini Karamell Salz - Bohlsener Mühle - 125 ,"2,051 kj(489 kcal)",22,12.3,65.7,28.9,2.1,6.1,0.56,0.224,22,E
Milka Haselnusscreme - 350,"2,301 kj(552 kcal)",34,5.7,57,57,2.1,3.8,0.18,0.072,19,E
Toblerone Minis - 35,"2,197 kj(525 kcal)",29,17.5,60,59,2.1,5.4,0.15,0.06,24,E
Pate à tartiner - Milka - 600 ,"2,310 kj(552 kcal)",34,5.7,57,57,2.1,3.8,0.15,0.06,19,E
Nuss-Nouat & Milch Creme Duo - It's my Life... - 270,"2,362 kj(565 kcal)",37,7.3,52,52,2.1,5.2,0.12,0.048,22,E
Löffel-Ei Kakaocrème - Milka - 136 ,"2,375 kj(568 kcal)",37,17.5,53.5,53,2.1,4.2,0.18,0.072,25,E
Kit Kat Chunky Peanut Butter - Nestlé - 42,"2,243 kj(536 kcal)",30.9,15.7,52.8,46.2,2.1,9.7,0.55,0.22,26,E
Dijonnaise Mayonnaise à la moutarde ros rains - Thomy - 265,"2,669 kj(638 kcal)",69,7.1,1.1,0.7,2.1,2.5,2,0.8,20,E
Filero Vollkorn - Ilo - 250 ,952 kj(228 kcal),12.8,0.96,14.4,0.4,2.16,12.8,1.12,0.448,-1,A
Veetarische Soja-Bolonese - Alnatura - 350 ml,342 kj(82 kcal),2.8,0.3,9,7.4,2.2,4,1.3,0.52,-2,A
Blé ourmand - Ebly - 500,571 kj(135 kcal),0.5,0.1,26.9,0.5,2.2,4.7,0,0,-3,A
Penne luten Free - Lidl - 500  ℮,"1,558 kj(368 kcal)",2.4,0.6,79,1.2,2.2,6.4,0,0,-1,A
Milch Reis - Oryza - 1000,"1,513 kj(357 kcal)",1,0.3,80,0.9,2.2,5.8,0.01,0.004,-1,A
Reisflocken - ener Bio - 500,"1,473 kj(352 kcal)",2.2,0.6,74,0.7,2.2,7.8,0.03,0.012,-2,A
Basmati Reis Vollkorn - Alnatura - 500 ,"1,490 kj(351 kcal)",2.2,0.6,74,0.6,2.2,7.8,0.025,0.01,-2,A
Süßkartoffen - Bonduelle - 305  (265 ),283 kj(67 kcal),0.1,0.1,14,10,2.2,1.4,0.86,0.344,-2,A
Épinards hachés à la crème fraîche - Findus - 600 ,301 kj(72 kcal),4.2,2.8,4.4,0.9,2.2,3.2,0.7,0.28,-3,A
Naturreis mit Wildreis - Alnature - 500,"1,477 kj(353 kcal)",2.1,0.6,73,1.1,2.2,9.5,0.02,0.008,-3,A
Veetarische Bolonese - Dm Bio - 350 ,394 kj(94 kcal),3,0.5,10,2.7,2.2,5.7,0.7,0.28,-6,A
Bio Apfel-Bananenmark - Campo Verde - 360  370 ml,267 kj(64 kcal),0.2,0,15.6,12,2.2,0.5,0,0,-5,A
Spahetti luten free - Vemondo - 500 ,"1,540 kj(368 kcal)",2.4,0.6,79,1.2,2.2,6.4,0.01,0.004,-1,A
Milchreis 👍 - Oryza - 500,"1,513 kj(357 kcal)",1,0.3,80,0.5,2.2,5.8,0.01,0.004,-1,A
K-Bio Apfel-Birnenmark - 360,226 kj(54 kcal),0,0,12,11,2.2,0,0,0,-5,A
Reis Flocken - DM Bio - 500  ℮,"1,491 kj(352 kcal)",2.2,0.6,74,0.6,2.2,7.8,0.01,0.004,-2,A
Steinofen Pizza Spinat - Waner - 360,823 kj(197 kcal),7.2,2.9,23.5,3.5,2.2,8.3,0.89,0.356,-1,A
Brown rice - Valdo - 0.5 k,"1,460 kj(349 kcal)",2.2,0.6,74.1,0.6,2.2,7.2,0.03,0.012,-2,A
Könis-emüse - ilo - 800 ,129 kj(31 kcal),0.7,0.2,3.1,2.8,2.2,1.9,0.08,0.032,-8,A
Couscous - Bio Zentrale - 400,"1,435 kj(343 kcal)",2.2,0.5,55,1.7,2.2,13,0.075,0.03,-3,A
rüne Bohnen - ilo - 480 ,272 kj(66 kcal),4.3,2.7,3.6,2.8,2.2,2,1,0.4,-2,A
Milchreis - Reiskontor - 500 ,"1,494 kj(357 kcal)",1,0.3,80,0.5,2.2,5.8,0.01,0.004,-1,A
Naturreis Lankorn - Alnatura - 500 ,"1,498 kj(358 kcal)",2.1,0.6,73,1.1,2.2,9.5,0.02,0.008,-3,A
Blé cuisson 10 min Ebly 4 x 125  - 500,565 kj(135 kcal),0.5,0.1,26.9,0.5,2.2,4.7,0,0,-3,A
Kürbis - Bonduelle - 320,163 kj(39 kcal),0.2,0.1,7.2,6.9,2.2,0.9,0.68,0.272,-3,A
Milchreis Flocken Zartblatt - Bauck Hof - 425 ,"1,473 kj(352 kcal)",2.2,0.6,74,0.7,2.2,7.8,0.03,0.012,-2,A
Rahm-Spinat - Ökoland - 500 ,207 kj(50 kcal),3,1,2.1,1,2.2,2.5,0.82,0.328,-5,A
Wildlachs Sommeremüse mit Erbsen Pasta - Frosta - 400 ,251 kj(60 kcal),1.6,0.3,4.9,2.1,2.2,5.5,0.6,0.24,-4,A
Farine d'epeautre bio - Belbake - 1000 ,"1,494 kj(352 kcal)",1.3,0.1,72,1,2.2,12,0.01,0.004,-3,A
"Nudeln, Spiralen - K Classic - 500","1,222 kj(292 kcal)",2.1,0.5,56,2.6,2.2,11,0.02,0.008,-4,A
Apple puree pear - Alnatura - 360,250 kj(59 kcal),0.5,0.1,12,11,2.2,0.5,0.01,0.004,-5,A
emüse Pfanne Andalusia - FRoSTA - 480 ,239 kj(57 kcal),1.9,0.3,7.4,3.7,2.2,1.5,0.84,0.336,-1,A
China-Pfanne Chop Suey - Mai - 34 ,"1,350 kj(319 kcal)",2.1,0.7,68.7,24.9,2.2,5,16.9,6.76,-2,A
Veetarisches Chili Sin Carne - K-Classic - 400 ,552 kj(132 kcal),3.6,0.5,18,1.6,2.2,5.6,0.73,0.292,-1,A
Mörchen sehr fein - Bonduelle - esamtfüllewicht: 400 ; Abtropfewicht: 265 .,102 kj(24 kcal),0.5,0.1,3.2,1.7,2.2,0.7,0.67,0.268,-5,A
Couscous emüsepfanne - dm Bio - 220 ,222 kj(53 kcal),1.4,0.1,7.1,2.5,2.2,1.9,0.073,0.029,-4,A
Apfelmark mit Birne - dm Bio - 360 ,247 kj(59 kcal),0.4,0.1,12.4,11.2,2.2,0.4,0.01,0.004,-5,A
Himbeeren tiefefroren - K-Classic - 250 ,179 kj(42 kcal),0.16,0.02,2.4,2.4,2.2,0.66,0.012,0.005,-7,A
Himalaya Basmati Reis natur - Rapunzel - 1 k,"1,473 kj(352 kcal)",2.2,0.6,74,0.6,2.2,7.8,0.03,0.012,-2,A
Feines Fruchtallerlei - Alnatura - 250 ,226 kj(54 kcal),0.5,0.2,13,11.5,2.2,0.5,0.005,0.002,-5,A
Linsenemüse mit Rind - Alnatura - 250 ,301 kj(72 kcal),2.5,0.5,7.6,1.8,2.2,3.6,0.07,0.028,-4,A
Karotte-Zucchini mit Süßkartoffeln und Rind - Alnatura - 220 ,269 kj(64 kcal),2.7,0.6,6.3,2.7,2.2,2.5,0.04,0.016,-4,A
Dinkelmehl Typ 630 - Heimatsmühle - 1 k,"1,473 kj(352 kcal)",1.3,0.1,72,1,2.2,12,0.01,0.004,-3,A
Wok emüse Pfanne - Ökoland - 450 ,340 kj(81 kcal),5,1.5,6.6,5,2.2,1.5,0.86,0.344,-1,A
yozas aux léumes - all roo - 40×13.5,"1,125 kj(269 kcal)",3.8,1.1,50,2,2.2,8.1,1,0.4,1,B
Tomatenmark 2-fach konzentriert - K-Bio - 200,402 kj(95 kcal),0.5,0,17,17,2.2,4.5,1.4,0.56,1,B
Sauce tomate à l'ail - Barilla - 400 ,192 kj(46 kcal),0.8,0.2,6.9,5.5,2.2,1.7,0.725,0.29,0,B
Pizza Veetaria - Waner - 380 ,770 kj(184 kcal),6.6,2.3,22.8,3.9,2.2,7.2,0.73,0.292,1,B
Die Backfrische Lachs Spinat - Waner - 350 ,845 kj(201 kcal),5.8,2.6,26,3.2,2.2,10,1.1,0.44,1,B
Pizzakit Orinal - Pop! - 600 ,794 kj(188 kcal),3.4,0.5,30.1,2.7,2.2,6.7,0.98,0.392,0,B
Pain Hamburer - coop - 6pcs,"1,184 kj(283 kcal)",6,0.6,47,7.4,2.2,9.1,1,0.4,1,B
Mano 75% Fruchaufstrich - DM Bio - 250 ,467 kj(110 kcal),0.8,0.3,24,24,2.2,0.7,0.03,0.012,2,B
Veie Love Ofenemüse Chili Cheese - ilo - 370 ,578 kj(138 kcal),7.2,2.7,14,5.1,2.2,3.3,0.56,0.224,2,B
Rahm Könisemüse - FRoSTA - 300 ,333 kj(80 kcal),5.9,3.8,4.1,3.1,2.2,1.6,0.97,0.388,0,B
Tomatenmark - Naturküche - 70,393 kj(94 kcal),0.4,0,17,17,2.2,4.5,1.6,0.64,2,B
Est.1995 BI Pizza - Oriinal Waner - 445  ℮,954 kj(228 kcal),9.3,2.6,24.7,1.5,2.2,10.3,1.2,0.48,2,B
"Zwieback, Vollkorn - buitoni - 300","1,644 kj(393 kcal)",5.7,0.6,69.5,5.5,2.2,12.3,1,0.4,2,B
75% Mano Fruchtaufstrich - dmBio - 250 ,467 kj(110 kcal),0.8,0.3,24,24,2.2,0.7,0.03,0.012,2,B
"Salade Scala, LES CRUDETTES, barquette - 250 ",736 kj(176 kcal),16.2,2.7,6.4,2.3,2.2,7.5,0.9,0.36,0,B
Ein Teller Chili von Carne - Mai - 325,207 kj(68 kcal),2.2,0.8,8,2,2.2,3.2,0.99,0.396,1,B
"Porride lück Kokos, Banane & Erdbeere - Heise Tasse - 54 ",548 kj(131 kcal),4,3.1,20,4,2.2,2.8,0.21,0.084,1,B
Protein Vanilla-Kirsche - Supplement Union - 50 ,"1,418 kj(339 kcal)",5.1,2.2,27.8,2.1,2.2,53.4,0.39,0.156,0,B
Mille-feuilles de Crabe & St-Jacques - uyader - 120 ,592 kj(141 kcal),9.4,2.7,3.8,2.1,2.2,9.5,1,0.4,0,B
Bärlauch-Tomate Streich pâte à tartiner Bio - Zwerenwiese - 180 ,973 kj(235 kcal),21,2.2,4.4,2.8,2.2,6.1,1.2,0.48,3,C
Pesto avec léumes méditerranéens - Barilla - 200 ,761 kj(182 kcal),16,1.4,6.9,5.5,2.2,1.5,1.65,0.66,9,C
Bärlauch-Tomate - Zwerenwiese - 50,983 kj(235 kcal),21,2.2,4.4,2.8,2.2,6.1,1.2,0.48,4,C
Ketchup Tomate Doux Et Fruité Bio Rapunzel - 450 ,375 kj(88 kcal),0.5,0.1,16,15,2.2,2.2,2,0.8,10,C
Streichcreme Rote Bete Meerrettich - Alnatura - 180 ,"1,354 kj(321 kcal)",30,3.2,9.1,5.1,2.2,4,1.34,0.536,10,C
Rote Bete & Quinoa - Alnavit - 350 ml,264 kj(63 kcal),1.1,0.2,10,7.2,2.2,1.8,1.9,0.76,5,C
koukee dark - Keks Koukee - 27 ,"2,197 kj(525 kcal)",8.6,2.2,7.8,6.5,2.2,3.2,0.2,0.08,6,C
Heidebeere - Zwerenwiese - 225 ,523 kj(125 kcal),0.3,0.1,29,28,2.2,0.5,0.03,0.012,3,C
Petit Beurre Oriinal - Coop - 230 ,"1,816 kj(442 kcal)",11,4.5,77,25,2.2,7,0.8,0.32,15,D
Eierplätzchen von Coppenrath - 200,"1,615 kj(382 kcal)",4.3,1.6,76,45,2.2,8.2,0.33,0.132,13,D
Natürliche schwarze Oliven - Marmarabirlik - 500 ,"1,499 kj(364 kcal)",36.6,5.9,5.7,0,2.2,1.8,5.5,2.2,17,D
Russisch Brot mit Karamell - Dr. Quendt - 100 ,"1,628 kj(389 kcal)",0.5,0.1,89,64.7,2.2,6.1,0.1,0.04,12,D
Milchschokolade mit Stevia - Frey - 100,"2,049 kj(495 kcal)",35,20,51,11,2.2,8.4,0.25,0.1,17,D
Dresdner Russisch Brot - Dr. Quendt - 115 ,"1,638 kj(391 kcal)",0.8,0.4,86.9,62.1,2.2,6.7,0.07,0.028,12,D
Lay's bules - 125,"2,251 kj(538 kcal)",32,3.5,56,5.6,2.2,6.3,2,0.8,16,D
"Bi Pizza, Texas - Waner - 400 ","1,075 kj(257 kcal)",11.5,3.9,26.9,3,2.2,10.5,1.6,0.64,11,D
Bules Nacho Cheese - Lay's - 100 ,"2,253 kj(538 kcal)",32,3.8,55,5.1,2.2,6.4,2.2,0.88,17,D
DM Lauen-Knusper-Snack - Dm bio - 80,"1,556 kj(372 kcal)",5,0.5,76,0.5,2.2,4.7,6,2.4,12,D
Backerbsen - Le usto - 200,"2,188 kj(523 kcal)",31,16,52,4.5,2.2,8,3.3,1.32,24,E
Choco Minis - Milka - 185,"2,155 kj(515 kcal)",25,11,64,36,2.2,6.5,0.625,0.25,23,E
Oreo Sandwich - Milka - 92 ,"2,167 kj(518 kcal)",27,16,60,49,2.2,6.2,0.6,0.24,26,E
Schweizer Bio-Schokolade Vollmilch - Norma - 100 ,"2,372 kj(567 kcal)",37,23,50,49,2.2,7.4,0.18,0.072,25,E
Milka Schoko & Keks - 300 ,"2,335 kj(558 kcal)",34,19,55,47,2.2,5.4,0.41,0.164,25,E
Schweizer cappuccino - Norma - 200 ,"2,326 kj(556 kcal)",34.4,20.7,53.9,53.5,2.2,6.2,0.23,0.092,25,E
Backerbsen - Le usto - 200 ,"2,188 kj(523 kcal)",31,16,52,4.5,2.2,8,3.3,1.32,24,E
Milka Crunchy Break - 156 ,"2,152 kj(515 kcal)",27,11,62,39,2.2,4.4,0.31,0.124,23,E
Pesto alla enovese - K-Classic - 190 ,"1,906 kj(463 kcal)",47,7.1,2.9,1.5,2.2,5.9,2.7,1.08,20,E
Macaron Blaubeeren-eschmack - Curenero - 84,"2,046 kj(489 kcal)",24.4,6.3,56,53,2.2,10.2,0.05,0.02,20,E
Die Backfrische Käse Duo mit Ricotta-Crème - Waner - 350,906 kj(217 kcal),7.14,3.8,26.2,1.57,2.23,10.5,1.31,0.526,3,C
Asia Style Chicken - Frosta - 400 ,"7,810 kj(74 kcal)",2.75,1,3.75,2.75,2.25,7,0.75,0.3,11,D
Couscous ericht - Kaufland Favorites - 70,412 kj(98 kcal),1.24,0.16,17.2,3.92,2.28,3.32,0.52,0.208,-1,A
"Powerbar Natural Enery Cereal Eneribar, Kakao-crunch - 40",655 kj(156 kcal),11,1.9,61,19,2.3,8.1,0.17,0.068,-1,A
Broccoli Röschen - ilo - 400 ,119 kj(28 kcal),0.8,0.2,1.1,0.9,2.3,3.1,0.03,0.012,-8,A
Alpro - 500 ,230 kj(55 kcal),2,0.4,3,1.9,2.3,3.8,0.09,0.036,-4,A
L'Epinard Feuilles Préservées - Bonduelle - 750 ,100 kj(24 kcal),0.4,0.1,1.5,0.7,2.3,2.5,0.1,0.04,-8,A
Bifidus - Activia - 400,188 kj(45 kcal),2,0.4,3,1.9,2.3,3.8,0.09,0.036,-4,A
Chili Sin Carne - ilo - 400,314 kj(75 kcal),3.3,0.5,6.5,3,2.3,3.7,0.63,0.252,-2,A
Maisstanen -  - 60 ,"1,665 kj(398 kcal)",3,0.4,83,0.7,2.3,8.7,0,0,-3,A
12 Vollkorn Fischstäbchen - ilo - 360 ,807 kj(193 kcal),8,0.6,15,1,2.3,14,0.87,0.348,-2,A
emüse-Ideen Asia Wok Mix - ilo - 480 ,235 kj(56 kcal),2.5,1.6,5.5,4.5,2.3,1.8,0.77,0.308,-4,A
Faots de haricots verts et liens de poireaux - Casserain - 400 ,88 kj(21 kcal),0.1,0.01,2.6,1,2.3,1.3,0.93,0.372,-3,A
Folie d'ulivo ali spinaci - Italiamo - 500 ,"1,485 kj(355 kcal)",1.6,0.8,73,2.1,2.3,11,0,0,-3,A
Tomaten Basis - Lidl - 550,159 kj(38 kcal),0.4,0.1,5.8,5.4,2.3,1.9,0.05,0.02,-7,A
Betteraves en dés préparées - Bonduelle - 300,172 kj(41 kcal),0.3,0,7.3,7.3,2.3,1.2,0.7,0.28,-3,A
Möhrchen - Bonduelle - 400,96 kj(23 kcal),0.3,0.1,3.4,2.2,2.3,0.6,0.55,0.22,-5,A
Express Natur-Reis Mediterran - Uncle Ben's - 220 ,720 kj(172 kcal),4.6,1,27,1.9,2.3,4.1,0.44,0.176,-2,A
emüse pfanne asia curry - FRoSTA - 480 ,238 kj(57 kcal),2.3,1.3,6.1,3.4,2.3,1.9,0.77,0.308,-1,A
"Freche Freunde 100% Apfel, Blaubeere, Johannisbeere & Brombeere - Erdbär",226 kj(54 kcal),0,0,11,11,2.3,0,0,0,-5,A
Bean Vermicelli - Xianlon - 100 ,345 kj(1445 kcal),0.4,0.18,85.2,0.1,2.3,0.27,0.01,0.004,-1,A
Kaufland - 600 ,234 kj(56 kcal),3,0.4,3.8,3.6,2.3,2.3,0.8,0.32,0,B
Schlachtekraut - Thüriner Landarten - 550 ,251 kj(60 kcal),2.1,1,7.7,7.5,2.3,1.5,1.5,0.6,0,B
emüse Pfanne mit Zucchini & Quinoa - FRoSTA,196 kj(47 kcal),1.5,0.2,5.6,3.2,2.3,1.6,1.04,0.416,2,B
Seitan Aufschnitt - rün old - 100 ,862 kj(206 kcal),6.5,0.7,6.9,3,2.3,28.6,1.5,0.6,1,B
Steinofen Marherita - Kaufland Classic - 3 x 300 ,933 kj(223 kcal),5.1,2.2,34,3.6,2.3,9.2,1.2,0.48,2,B
"rünkohleintopf - Mutters Feinstes - 0,9 k",271 kj(65 kcal),2.1,0.8,6,1.6,2.3,4.3,1,0.4,0,B
Tomatenmark 2-fach konzentriert - K-Classic - 70 ,389 kj(93 kcal),1,0.2,15,15,2.3,4.8,1.6,0.64,2,B
Ilo emüse-idee Bunte Karotten - 400,318 kj(76 kcal),4.3,3.3,6.4,5.6,2.3,0.7,0.8,0.32,0,B
Coshida - Villa usto - 1050  (3*350 ),912 kj(218 kcal),7.5,3,27.1,3.7,2.3,9.1,1.3,0.52,2,B
emüseaufstrich Süsskartoffel Karotte-Zuchini - dm - 135 ,527 kj(126 kcal),7.5,0.9,11.3,4.3,2.3,1.9,1.3,0.52,3,C
Rote Beete bio-aufstrich - Retterut - 135 ,"1,225 kj(296 kcal)",26,3,9,5.8,2.3,4.8,1.2,0.48,9,C
Tomatensauce Klassik ohne Knoblauch - dm Bio - 350ml,478 kj(115 kcal),5.2,0.5,15,10,2.3,2,1.1,0.44,4,C
schar - 150,"1,590 kj(380 kcal)",1.7,0.3,84,6,2.3,6,1.4,0.56,9,C
Schlachtekraut - Thüriner Landarten - 550,251 kj(60 kcal),2.1,1,7.7,7.5,2.3,1.5,1.5,0.6,5,C
Streichcreme Auberine - Alnatura - 180 ,"1,166 kj(282 kcal)",26,2.5,5.4,3.9,2.3,5.5,1.6,0.64,10,C
