,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
12145,Brotbackmischung - Korn Mühle - 1400g,"1,112 kj(239 kcal)",4.1 g,0.5 g,40.3 g,5.5 g,3.3 g,8.8 g,2 g,0.8 g,9,C
12146,Milder Apfel Saft naturtrüb - dm Bio - 1 l,185 kj(44 kcal),0.1 g,< 0.1 g,10 g,10 g,0.2 g,0.1 g,0.01 g,0.004 g,4,C
12147,Heimische Früchte Apfel-Kirsch-Schwarze Johannisbeere - Frucht Stern - 1 l,201 kj(48 kcal),0.1 g,< 0.1 g,10.8 g,10.3 g,,0.2 g,0.01 g,0.004 g,4,C
12148,Der Kleine Bauer - Pfirsich-Maracuja - 400 g (4x100 g),352 kj(84 kcal),2.9 g,2 g,11.3 g,10.7 g,,3.2 g,0.05 g,0.02 g,3,C
12149,Schafjoghurt Himbeere - Alnatura - 125 g,451 kj(108 kcal),4.7 g,3.4 g,13 g,12 g,0.7 g,3.7 g,< 0.1 g,0.04 g,4,C
12150,Soljanka mit Kasseler und Gurke - Dreistern - 400 g,350 kj(84 kcal),5 g,2 g,5.1 g,4 g,,4.2 g,1.4 g,0.56 g,6,C
12151,"Heimische Apfel Johannisbeere - Alnatura - 0,75 l",182 kj(43 kcal),0.1 g,< 0.1 g,10.1 g,9.7 g,0.2 g,0.3 g,0.01 g,0.004 g,4,C
12152,"apple, peach & pear juice - innocent - 900 ml",188 kj(45 kcal),0 g,0 g,9.9 g,9.3 g,,0.4 g,0 g,0 g,4,C
12153,Rinder Roulade mit Petersilienkartoffeln - Mein Menü - 400 g,380 kj(90 kcal),2.7 g,1.1 g,9.7 g,0.8 g,,6.2 g,1.1 g,0.44 g,3,C
12154,Bio knusper müsli - 500 g,"1,858 kj(443 kcal)",15 g,5.1 g,63 g,17 g,8 g,10 g,0.33 g,0.132 g,9,C
12155,Schoko Crunchy - dmBio - 500 g,"1,762 kj(420 kcal)",14 g,3.1 g,60 g,21 g,8 g,9.4 g,0.19 g,0.076 g,7,C
12156,Organic  sunflower seeds - Migros Bio - 400g,"2,430 kj(587 kcal)",49 g,4.5 g,5 g,4 g,9 g,27 g,0.1 g,0.04 g,6,C
12157,Kinder Streichcreme - Bio Company - 180g,"1,289 kj(308 kcal)",25 g,2.8 g,13 g,12 g,,5.5 g,0.66 g,0.264 g,6,C
12158,Softeis aus Potsdam Schoko-Kirsch - 500 g,536 kj(128 kcal),3.2 g,1.3 g,25.6 g,23.7 g,,4 g,< 0.1 g,0.04 g,5,C
12159,Hefeflocken - Erntesegen - 125g,"1,368 kj(327 kcal)",5 g,1.7 g,9 g,8 g,,49 g,0.5 g,0.2 g,3,C
12160,Apfel Direktsaft - BioBio - 1 l,205 kj(49 kcal),0.1 g,< 0.1 g,11 g,10.5 g,,0.1 g,0.01 g,0.004 g,4,C
12161,BIO Tofu Geräuchert - Soja so lecker - 2 x 175 g,685 kj(164 kcal),9.5 g,1.9 g,0.7 g,0.7 g,1.5 g,18.2 g,1.999 g,0.8 g,10,C
12162,Refreshing Drink Turkish Style - Yayla - 1l,134 kj(32 kcal),1.7 g,1.2 g,2.4 g,2.4 g,0 g,1.7 g,0.8 g,0.32 g,3,C
12163,Schrozberger Joghurt Mild - Schrozberger Milchbauern,444 kj(106 kcal),3.1 g,2.4 g,14.4 g,12.9 g,,3.6 g,0.18 g,0.072 g,3,C
12164,Ciabatta mit Parmigiano Reggiano - REWE Feine Welt - 300 g,"1,038 kj(246 kcal)",3.3 g,1 g,42.8 g,1.7 g,,9.2 g,1.5 g,0.6 g,4,C
12165,Solero pineapple smoothie - Ola - 330ml,410 kj(98 kcal),0.5 g,0.1 g,24 g,22 g,,0.5 g,0.01 g,0.004 g,5,C
12166,Tomato dip sauce spicy taste - Metro Chef - 1050 g,235 kj(56 kcal),0.2 g,0.1 g,12 g,8 g,,0.9 g,2 g,0.8 g,9,C
12167,Unsere Besten zum Fertigbacken - Sinnack - 360g,"1,063 kj(254 kcal)",1 g,0.3 g,51 g,2.8 g,,8.7 g,1.3 g,0.52 g,3,C
12168,2 Baguettes -  - 2 x 150 g,"1,050 kj(251 kcal)",1 g,0.533 g,50 g,3.13 g,,8.67 g,1.33 g,0.533 g,3,C
12169,Yaki nori for sushi - Obento - 25g,"1,569 kj(375 kcal)",4.7 g,0.5 g,36.6 g,0.1 g,,44.4 g,1.3 g,0.52 g,4,C
12170,Presta light - Apollinaris - 1 L,38 kj(9 kcal),0 g,0 g,1.9 g,1.9 g,,0 g,0.05 g,0.02 g,4,C
12171,"Les Sauces Bechamel Legere, 8% Fett - Thomy",418 kj(100 kcal),7.6 g,0.9 g,5.6 g,1.7 g,0.2 g,1.5 g,0.9 g,0.36 g,4,C
12172,Joghurt Mild Erdbeere - Rewe Beste Wahl - 250g,377 kj(90 kcal),2.7 g,1.8 g,13.2 g,12.5 g,,3 g,0.09 g,0.036 g,3,C
12173,Tomatenketchup - Felix - 960g,170 kj(40 kcal),0.5 g,0.1 g,8 g,4.3 g,,1.1 g,2.8 g,1.12 g,10,C
12174,Götterspeise minis Himbeer Geschmack - Dr. Oetker - 300 g,322 kj(77 kcal),0 g,0 g,18 g,18 g,,1.2 g,0 g,0 g,3,C
12175,Goldessa balance - Milbona - 300 g,596 kj(143 kcal),10.6 g,7.2 g,3.3 g,3.3 g,,8.1 g,0.8 g,0.32 g,6,C
12176,Kaufland Pudding Vanille - K-Classic - 37g,453 kj(108 kcal),3 g,1.8 g,17 g,11 g,< 0.5 g,2.9 g,0.18 g,0.072 g,3,C
12177,Pumpernickel - Go Öko - 500 g,791 kj(189 kcal),1.2 g,0.2 g,34.7 g,4.6 g,,4.5 g,1.1 g,0.44 g,5,C
12178,Sauce tomate - Miracoli - 400g,205 kj(49 kcal),1.1 g,0.1 g,8.2 g,5.3 g,1.1 g,1 g,1.6 g,0.64 g,7,C
12179,Kochschinken - Herta - 100 g,469 kj(112 kcal),3 g,1.1 g,1 g,1 g,0.5 g,20 g,1.6 g,0.64 g,4,C
12180,Stracciatella Joghurt - Milbona - 1200 g,488 kj(117 kcal),4.8 g,3.2 g,14.6 g,14.1 g,,2.93 g,0.113 g,0.045 g,6,C
12181,Steinofen Piccolinis Schinken - Wagner - 270 g,992 kj(237 kcal),8.9 g,3.6 g,27.9 g,2.1 g,,10.7 g,1.3 g,0.52 g,5,C
12182,Like Meat Bratwurst Aus Soja - 200 g,644 kj(154 kcal),9 g,5.9 g,3.1 g,0.4 g,6.5 g,12 g,1.6 g,0.64 g,8,C
12183,"Butter Sandwich - Golden Toast - 750 g (20 x 37,5 g)","1,110 kj(263 kcal)",4.2 g,2.5 g,47 g,4.2 g,2.5 g,8 g,1.1 g,0.44 g,3,C
12184,Kartoffelpuffer - Schne Frost - 1500 g,552 kj(132 kcal),3 g,1.7 g,23 g,1.1 g,,2.4 g,1.1 g,0.44 g,5,C
12185,Sammy's Super Sandwich - Harry - 750 g,"1,038 kj(248 kcal)",4 g,0.5 g,41 g,5 g,,9 g,1.2 g,0.48 g,4,C
12186,Antipasti (getrocknete Tomaten) - Casa Morando (Aldi) - 150 g,781 kj(187 kcal),6.8 g,0.533 g,24 g,21.3 g,,5.07 g,3.73 g,1.49 g,8,C
12187,Paprika-Tomate-Zucchini Veganer Bio-Aufstrich - Take It Veggie - 180 g,"1,318 kj(315 kcal)",28 g,3.2 g,7.7 g,4.6 g,2.6 g,6.3 g,1.2 g,0.48 g,10,C
12188,Sugo di Ragu Vegano - Edamama - 300g,264 kj(63 kcal),3 g,0 g,3.4 g,3 g,,4.3 g,1.4 g,0.56 g,3,C
12189,Erdbeerkuchen klein TK - Conditorei Coppenrath & Wiese - 0.55kg,866 kj(207 kcal),7.4 g,3.7 g,31 g,20 g,,4 g,0.13 g,0.052 g,7,C
12190,Panierte Champignons - Freshona - 0.5kg,728 kj(174 kcal),7 g,0.9 g,8 g,1.2 g,,3 g,0.9 g,0.36 g,4,C
12191,choco whole milk - inex - 500,393 kj(94 kcal),3.6 g,2.1 g,11.6 g,11.4 g,,3.4 g,0.15 g,0.06 g,3,C
12192,coco choco - Lently - 133g,"1,567 kj(378 kcal)",7.9 g,2 g,46 g,14.5 g,9.5 g,26.2 g,0.9 g,0.36 g,6,C
12193,Farfalle mit Käse-Krauter-Sauce - Gut & Günstig - 265g,808 kj(193 kcal),7.7 g,4.5 g,24.9 g,4.9 g,,5.4 g,0.75 g,0.3 g,7,C
12194,Olivenöl Nativ extra - EDEKA Bio - 500ml,"3,448 kj(824 kcal)",91.6 g,14.2 g,0 g,0 g,,0 g,0 g,0 g,6,C
12195,Peperoni - Alnatura - 180g,108 kj(26 kcal),0.6 g,0.1 g,3.3 g,0.4 g,2.4 g,0.6 g,5 g,2 g,3,C
12196,Toasted raisins bran flakes cereal - Kellogg's - undefinedundefined,"1,347 kj(322 kcal)",1.69 g,0 g,79.66 g,28.81 g,11.9 g,8.47 g,0.848 g,0.339 g,8,C
12197,Protein bar - Foodspring,"1,268 kj(303 kcal)",6.5 g,4.1 g,18 g,6.3 g,,33 g,0.3 g,0.12 g,4,C
12198,"Vitrex Himbeer - 1,5l",42 kj(10 kcal),0 g,0 g,2.4 g,2.4 g,,0 g,0.008 g,0.003 g,4,C
12199,Apfelsaft Direktsaft vom Bodensee naturtrüb - rio d'oro - 1 Liter,190 kj(45 kcal),0.1 g,0 g,10.4 g,9.9 g,,0.1 g,< 0.01 g,0.004 g,4,C
12200,Saure Sahne - Dennree,494 kj(118 kcal),10 g,6.8 g,3.5 g,3.5 g,,3 g,0.12 g,0.048 g,6,C
12201,Ananas-Mandel Frischkäse - Milbona - 125 g,"1,322 kj(316 kcal)",24.3 g,13.2 g,14.9 g,14.4 g,,8.3 g,0.58 g,0.232 g,8,C
12202,Meine Auszeit Vollmilchpudding Vanille - Landliebe - 225 g,414 kj(99 kcal),3.4 g,2.3 g,14 g,10 g,,3 g,0.16 g,0.064 g,4,C
12203,Pizza funghi - Alfredo - 365g,854 kj(204 kcal),7 g,3.1 g,25.8 g,3.5 g,,8.7 g,1 g,0.4 g,4,C
12204,Kichererbsentopf - NA Bio - 400g,310 kj(74 kcal),0.9 g,0.2 g,11 g,4.3 g,,3.3 g,1.5 g,0.6 g,4,C
12205,Pizza Tradizionale - Margherita - Dr. Oetker - 345 g,978 kj(232 kcal),6.8 g,3.1 g,32 g,3.2 g,2.1 g,10 g,1.2 g,0.48 g,3,C
12206,Garnelensalat in Dillsauce - REWE Beste Wahl - 150 g,"1,108 kj(268 kcal)",24.7 g,2.7 g,4.3 g,3.6 g,,7 g,1.3 g,0.52 g,6,C
12207,Vanillepudding - dennree - 38 g,444 kj(106 kcal),3 g,1.8 g,17 g,11 g,,2.8 g,0.22 g,0.088 g,3,C
12208,Chef de Pomme Kartoffelspalten - 1 kg,595 kj(142 kcal),5 g,0.6 g,20 g,0.7 g,,2.5 g,0.73 g,0.292 g,3,C
12209,Seelenwärmer Schoko Cremepudding Schoko - Dr. Oetker - 59g,118 kj(118 kcal),3.2 g,2.1 g,19 g,12 g,,2.9 g,0.1 g,0.04 g,3,C
12210,Kokosraspel - Backfee - 200 g,"2,887 kj(690 kcal)",64.5 g,57.2 g,7.4 g,7.4 g,16.3 g,6.9 g,0.09 g,0.036 g,5,C
12211,Frühstücks-Direktsaft - tegut - 1L,205 kj(49 kcal),0.5 g,0.1 g,11 g,10 g,0.5 g,0.5 g,0.01 g,0.004 g,4,C
12212,Ajvar (mild) - Podravka - 350g,325 kj(78 kcal),4 g,0.3 g,8 g,8 g,,1.5 g,1.5 g,0.6 g,7,C
12213,Backpulver - Albona - 14 g,334 kj(80 kcal),0.5 g,< 0.1 g,20 g,0 g,,0.5 g,59.8 g,23.92 g,10,C
12214,Lisa's bio kesselchips rosmarin meersalz - 110 g,"1,966 kj(470 kcal)",24 g,3 g,55 g,2.2 g,6.3 g,5.9 g,1.2 g,0.48 g,7,C
12215,Pizza Deliziosa Schinken-Champignon - Trattoria Alfredo - 340g,837 kj(199 kcal),5.4 g,2.6 g,25.5 g,4.2 g,,11.2 g,1.25 g,0.5 g,4,C
12216,Pfannen-Taler - bio - 200 g,954 kj(228 kcal),9.5 g,1.9 g,25 g,4.1 g,,7.6 g,1.7 g,0.68 g,6,C
12217,Zarte Heringsfilets - LARSEN - 200 g,707 kj(169 kcal),11 g,3.1 g,6.2 g,5.2 g,,11 g,0.88 g,0.352 g,4,C
12218,Himbeer-Konfitüre - Bonne Maman - 370 g,"1,000 kj(239 kcal)",0.2 g,0 g,57 g,57 g,3.4 g,0.7 g,0 g,0 g,8,C
12219,Golden Toast American Hamburger - 6pcs,"1,155 kj(276 kcal)",4 g,1 g,50 g,7.5 g,,8.5 g,1.25 g,0.5 g,4,C
12220,Fruchtjoghurt mild Himbeere - Lobetaler BIO-Molkerei - 150 g,402 kj(96 kcal),2.91 g,2.13 g,14.06 g,14.06 g,,3.17 g,0.1 g,0.04 g,5,C
12221,Orangensaft mit Fruchtfleisch Direktsaft - K classic - 1 l,188 kj(45 kcal),< 0.5 g,< 0.1 g,9.3 g,9.3 g,< 0.5 g,0.7 g,0.01 g,0.004 g,4,C
12222,Bruschetta Piccante - REWE Feine Welt - 190 g,504 kj(121 kcal),7.7 g,1.1 g,10.7 g,7.3 g,,1.5 g,1.5 g,0.6 g,7,C
12223,Krosse Peperoni Ciabatta - REWE Feine Welt - 300 g,"1,049 kj(248 kcal)",1.2 g,0.7 g,50.1 g,4.6 g,,7.7 g,1.2 g,0.48 g,5,C
12224,100% Geflügel - Pommersche - 125g,"1,134 kj(271 kcal)",22 g,6.5 g,1.9 g,1.5 g,5.9 g,14 g,1.5 g,0.6 g,10,C
12225,Saure Sahne - Gutes Land - 200 g,494 kj(118 kcal),10 g,6.9 g,3.5 g,3.5 g,,3 g,0.1 g,0.04 g,6,C
12226,"Energy Drink Wild Power Sugar Free XXL - Kong Strong - 0,5l",9 kj(2 kcal),0 g,0 g,0 g,0 g,,0 g,0.23 g,0.092 g,2,C
12227,Grüne Grütze - Osterland - 160g,385 kj(92 kcal),0.8 g,0.5 g,20.3 g,15.8 g,,0.9 g,0.11 g,0.044 g,4,C
12228,"Sandokan pur - 0,75 l",208 kj(49 kcal),0.6 g,0.2 g,9.4 g,9.4 g,,0 g,0 g,0 g,4,C
12229,Griechischer Sahne-Joghurt - Olympus - 200 g,557 kj(134 kcal),10 g,6.2 g,4 g,4 g,,7 g,0.18 g,0.072 g,3,C
12230,Hernanditos - Hernández - 7 g,"1,820 kj(435 kcal)",13 g,1.5 g,72 g,1.9 g,3.7 g,5.1 g,1.7 g,0.68 g,10,C
12231,Curry-Paste scharf - Sabita - 125 g,"1,296 kj(313 kcal)",25 g,2.9 g,14 g,2.8 g,5.6 g,4.7 g,4.2 g,1.68 g,10,C
12232,Kräuterquark 40% Fett i. Tr. - Gut & Günstig - 200 g,587 kj(140 kcal),9.9 g,6.8 g,3.9 g,3.8 g,,8.5 g,0.75 g,0.3 g,5,C
12233,Bio Brotaufstrich mit Tomate und Quinoa - dm Bio - 125 g,728 kj(174 kcal),13 g,1.4 g,10 g,3.9 g,2 g,2.4 g,1.9 g,0.76 g,8,C
12234,Bio-Eierspätzle - Karnerta - 300 g,927 kj(222 kcal),4.5 g,0.9 g,36 g,0.5 g,1.5 g,7.7 g,1.5 g,0.6 g,3,C
12235,Daesang Mat Kimchi - Jongga - 200 g,210 kj(50 kcal),2.5 g,0.5 g,8 g,6 g,1 g,0 g,3.2 g,1.28 g,10,C
12236,Chapelure Gogi -  - 200g,"1,602 kj(383 kcal)",4.3 g,1.8 g,75 g,5.8 g,,11 g,0.7 g,0.28 g,4,C
12237,Bolognese mit 21% Rindfleisch - Edeka,369 kj(88 kcal),4.4 g,2 g,5.8 g,4.5 g,,4.9 g,1.6 g,0.64 g,6,C
12238,Altenburger Ziegenkäse - REWE Feine Welt - 250 g,618 kj(148 kcal),13.2 g,8.8 g,< 0.04 g,< 0.04 g,,7.2 g,0.72 g,0.288 g,8,C
12239,Mousse Lumumba - Dr. Oetker - 100 g,648 kj(155 kcal),7.1 g,7 g,20 g,18 g,,2.1 g,0.07 g,0.028 g,9,C
12240,Bolognese Pasta Sauce - Rewe - 400g,393 kj(94 kcal),4.6 g,2.3 g,6.1 g,5 g,,5.9 g,1.4 g,0.56 g,5,C
12241,Chicken Curry - REWE Beste Wahl - 400 g,538 kj(128 kcal),3.4 g,3.1 g,15.9 g,2.5 g,,8 g,1.2 g,0.48 g,5,C
12242,Pasta Sauce Kräuter - Rewe - 325 g,310 kj(74 kcal),4.3 g,0.4 g,6.6 g,6.5 g,,1.5 g,1.4 g,0.56 g,5,C
12243,Grapefruit light - Gerri - 1l,15 kj(4 kcal),0.5 g,< 0.1 g,0.6 g,0.6 g,,0.5 g,0.04 g,0.016 g,2,C
12244,Falafel - Chtoura Fields - 200 g,"1,151 kj(411 kcal)",22 g,3 g,40 g,3 g,,14 g,1 g,0.4 g,4,C
12245,Soße Pferffer-Rahmsauce - Maggi - 250ml,461 kj(110 kcal),9 g,5 g,6.1 g,1.6 g,0.5 g,1.3 g,1.1 g,0.44 g,9,C
12246,Kakao - Bensdorp - 125 g,"1,680 kj(405 kcal)",20 g,15.5 g,14 g,1.9 g,33.5 g,23 g,0.05 g,0.02 g,10,C
12247,Sultaninen - Belbake - 250 g,"1,276 kj(305 kcal)",0.6 g,0.2 g,68.6 g,67.7 g,,2.5 g,0.05 g,0.02 g,7,C
12248,Milram Frühlings Quark - 200 g,591 kj(141 kcal),10 g,6.9 g,3.7 g,3.7 g,,8.8 g,0.75 g,0.3 g,5,C
12249,"Sardinen Ohne Haut & Gräten Mit Chili, In Sonn... - Ocean Steamer - 90g",444 kj(327 kcal),27.3 g,4.9 g,0.1 g,0.1 g,,20 g,0.73 g,0.292 g,3,C
12250,Buttermilchdrink - Milram - 500 g,908 kj(217 kcal),0.4 g,0.3 g,9 g,8.9 g,,2.2 g,0.24 g,0.096 g,3,C
12251,Kokosnussmilch - Asia - 400ml,536 kj(128 kcal),13.2 g,11 g,1.1 g,1.1 g,,1 g,0.04 g,0.016 g,10,C
12252,Baby Back Rib Sauce - Stonewall Kitchen Ltd.,490 kj(117 kcal),0 g,0 g,30 g,26.67 g,0 g,0 g,1 g,0.4 g,10,C
12253,"Kochschinken mit grünem Spargel - Bösinger - 0,300 kg",414 kj(99 kcal),2 g,0.9 g,1 g,1 g,,19 g,1.8 g,0.72 g,3,C
12254,Schokoladen Pudding - Sylter - 375 g,699 kj(167 kcal),8.5 g,5.7 g,19 g,14 g,,3.1 g,0.2 g,0.08 g,9,C
12255,Weltmeister Brötchen - REWE Beste Wahl - 510g,"1,243 kj(297 kcal)",8.5 g,1.2 g,41.8 g,2.1 g,,10.6 g,1.3 g,0.52 g,4,C
12256,Gourmet Brötchen - REWE Beste Wahl - Packung,"1,094 kj(261 kcal)",2.4 g,0.3 g,49.2 g,2 g,,8.3 g,1.13 g,0.452 g,3,C
12257,Wok-Nudeln - Bamboo Garden - 250 g,"1,523 kj(364 kcal)",3 g,0.7 g,69 g,3.5 g,,14 g,1.1 g,0.44 g,3,C
12258,Raisins secs noirs - Seeberger - 200g,"1,301 kj(311 kcal)",0.6 g,0.1 g,68 g,67 g,,2.5 g,0.05 g,0.02 g,7,C
12259,Soße Kräuter - Knorr - 35g,290 kj(69 kcal),4.5 g,3 g,6 g,1 g,0.4 g,1 g,0.95 g,0.38 g,7,C
12260,Joghurt Dressing - Develey - 500 ml,874 kj(209 kcal),20 g,1.8 g,6.3 g,4.1 g,,1.1 g,1.3 g,0.52 g,8,C
12261,Apfel naturtrüb - hohes C - 1 l,187 kj(45 kcal),< 0.5 g,< 0.1 g,10.4 g,9.9 g,< 0.5 g,< 0.5 g,< 0.01 g,0.004 g,4,C
12262,Lieblingssaft Roter Multi - EDEKA - 1L,197 kj(47 kcal),0.5 g,0.5 g,10.7 g,10.4 g,,0.2 g,0.003 g,0.001 g,4,C
12263,Wildpreiselbeermix - Annes Feinste - 250 g,690 kj(165 kcal),< 0.5 g,< 0.1 g,39 g,38 g,,< 0.5 g,0.03 g,0.012 g,9,C
12264,Multi 100 - Rapp's - 1 l,192 kj(46 kcal),0 g,0 g,11 g,11 g,,0 g,0.03 g,0.012 g,5,C
12265,Norditaliens Liebling - REWE - 340 g,385 kj(92 kcal),5.8 g,1.6 g,5 g,4.3 g,,2.8 g,1 g,0.4 g,5,C
12266,Gemüse-Fond - Jürgen Langbein - 500 ml,21 kj(5 kcal),0 g,0 g,0.8 g,0.7 g,,0.5 g,1 g,0.4 g,4,C
12267,GINGER ALE - Sodastream - 375ml,59 kj(14 kcal),0 g,0 g,3.5 g,3.5 g,,0 g,0.03 g,0.012 g,5,C
12268,Flammekueche - Escal - 260 g,931 kj(196 kcal),10 g,4.7 g,20 g,3 g,0.6 g,6.1 g,1 g,0.4 g,7,C
12269,Hühnerfrikassee - FRoSTA - 500g,619 kj(148 kcal),8.3 g,2.9 g,11.8 g,1.1 g,0.8 g,6.2 g,0.99 g,0.396 g,4,C
12270,Cacahuète - Coop - 400 g,"2,582 kj(617 kcal)",53 g,11 g,6 g,5 g,12 g,23 g,0.2 g,0.08 g,3,C
12271,Roggenmischbrot 60/40 - Globus - 1000 g,981 kj(234 kcal),0.8 g,0.1 g,47 g,0.1 g,,7.2 g,1.5 g,0.6 g,4,C
12272,bio - 330g,920 kj(220 kcal),< 0.5 g,< 0.1 g,53 g,52.1 g,,< 0.5 g,< 0.01 g,0.004 g,7,C
12273,Ragout Fin - Dreistern - 400 g,381 kj(91 kcal),4.5 g,2 g,4.5 g,0.5 g,,7.7 g,1.4 g,0.56 g,4,C
12274,Nusskern Mischung - dmBio - 200 g,"2,657 kj(635 kcal)",55 g,7.3 g,13 g,3.8 g,,18 g,0.03 g,0.012 g,4,C
12275,Kaffeeeis und Eis mit Sahnegeschmack mit 3% Schokoladenstückchen mit Kaffee. - Edeka - 500 ml,561 kj(134 kcal),6.9 g,5.7 g,16 g,14 g,,1.9 g,0.11 g,0.044 g,8,C
12276,Fruchtjoghurt mild Schwarze Johannisbeere - Lobetaler BIO-Molkerei - 150 g,377 kj(90 kcal),3.3 g,2.41 g,11.76 g,11.76 g,,3.21 g,0.1 g,0.04 g,3,C
12277,Fruchtjoghurt mild Sauerkirsche - Lobetaler BIO-Molkerei - 150 g,397 kj(95 kcal),3.22 g,2.43 g,12.98 g,12.98 g,,3.43 g,0.1 g,0.04 g,3,C
12278,Fruchtjoghurt mild - Lobetaler BIO-Molkerei - 150 g,372 kj(89 kcal),2.87 g,2.14 g,12.69 g,12.69 g,,3.18 g,0.1 g,0.04 g,4,C
12279,Lentilles Figatelli - Charles Antona - 800 g,494 kj(118 kcal),5.4 g,2.1 g,11 g,0.8 g,,6.4 g,0.89 g,0.356 g,3,C
12280,Sahne Joghurt mild Stracciatella - Zott,669 kj(160 kcal),9.5 g,6.3 g,15.2 g,14.8 g,,2.5 g,0.1 g,0.04 g,9,C
12281,Reis fit risbellis - 40g,"1,665 kj(398 kcal)",1.7 g,0.7 g,89 g,19 g,1.5 g,5.7 g,0.8 g,0.32 g,10,C
12282,Gnocchi Alla Sorrentina - Rana - 430g,448 kj(107 kcal),3.2 g,1.3 g,16 g,2.1 g,1.6 g,2.8 g,1.2 g,0.48 g,5,C
12283,Kürbis & Curry Suppe - Rose - 400 ml,157 kj(38 kcal),1.1 g,1 g,5.4 g,1.8 g,,0.8 g,0.8 g,0.32 g,3,C
12284,Mildessa Weinsauerkraut - Hengstenberg - 550g,92 kj(22 kcal),0.5 g,0.5 g,1.9 g,1.7 g,,1.5 g,1.1 g,0.44 g,4,C
12285,Schlemmer-Filet à la Bordelaise Knusprig Kross - iglo - 380 g,787 kj(188 kcal),11 g,2.4 g,11 g,1 g,0.7 g,11 g,1.1 g,0.44 g,3,C
12286,Heidelbeer-Joghurt - Alnatura - 150g,385 kj(92 kcal),3.3 g,2.1 g,12 g,11 g,0 g,3.6 g,0.07 g,0.028 g,3,C
12287,Erdbeer Joghurt - Alnatura - 150g,414 kj(99 kcal),3.2 g,2.1 g,14 g,13 g,0 g,3.5 g,0.07 g,0.028 g,3,C
12288,Burrata - Kaufland exquisit - 125 g,"1,067 kj(255 kcal)",23 g,15 g,2 g,1.8 g,0 g,10 g,0.41 g,0.164 g,9,C
12289,Mjölk - Wasa - 17 g,"1,414 kj(338 kcal)",2 g,0.3 g,60.5 g,3.5 g,,9.5 g,1.15 g,0.46 g,4,C
12290,d'arbo Fine Raspberry Fruit Preserve - 450g,946 kj(226 kcal),0 g,0 g,54 g,54 g,0 g,0.8 g,0 g,0 g,7,C
12291,Bratwürstchen Vegetarisch - Alnatura - 250g,"1,059 kj(254 kcal)",14 g,2.3 g,2.4 g,2.2 g,3 g,28 g,1.8 g,0.72 g,9,C
12292,Melillo's Burrata - Mozzarella Manufaktur Melillo - 200g,"1,326 kj(317 kcal)",24.7 g,9.68 g,0.71 g,0.71 g,,14.49 g,0.44 g,0.176 g,8,C
12293,Burrata - Oma - 125 g,887 kj(212 kcal),17 g,12 g,0.8 g,0.8 g,,14 g,0.3 g,0.12 g,8,C
12294,Kürbiskerne - Kluth - 125 g,"2,348 kj(567 kcal)",44.4 g,7.9 g,3.2 g,2 g,,34.7 g,0.02 g,0.008 g,4,C
12295,Bio Knusperbrot - Bio Greno - 130g,"1,552 kj(371 kcal)",2.8 g,0.7 g,72 g,1.9 g,,9.8 g,1.4 g,0.56 g,5,C
12296,Mozzarella di Bufala Campana -  - 125g,"1,096 kj(262 kcal)",23 g,16 g,0.8 g,0.1 g,,13 g,0.2 g,0.08 g,8,C
12297,Heringsfilets in Balkan-Sauce - Hawesta - 200 g,781 kj(187 kcal),14 g,3 g,4 g,3 g,,10.5 g,1.3 g,0.52 g,4,C
12298,Mozzarella di Bufala Campana -  - 125 g,"1,096 kj(262 kcal)",23 g,16 g,0.7 g,0 g,,13 g,0.57 g,0.228 g,10,C
12299,Heringsfilets in Tomatensauce - Fischer Stolz - 200g,774 kj(185 kcal),12.2 g,2.1 g,6.5 g,4.8 g,0.1 g,11.8 g,1.27 g,0.508 g,5,C
12300,Bio Farmersalat - Popp - 135 g,852 kj(205 kcal),15.3 g,1.3 g,14.6 g,10.8 g,,1 g,0.88 g,0.352 g,7,C
12301,Sesam ungeschält - Davert - 250 g,"2,483 kj(600 kcal)",50 g,7.6 g,10 g,< 0.5 g,11 g,21 g,0.02 g,0.008 g,9,C
12302,Extra zarte Heringsfilets in Paprika-Creme - Hawesta - 200 g,895 kj(216 kcal),17 g,3.5 g,3.2 g,3 g,,12 g,1 g,0.4 g,4,C
12303,Hofchips Paprika - Lorenz - 110 g,"2,138 kj(512 kcal)",28 g,2.2 g,57 g,2 g,3.9 g,6 g,1.1 g,0.44 g,8,C
12304,Extra virgin olive oil - Alnatura - 500 ml,"3,367 kj(819 kcal)",91 g,18 g,0 g,0 g,0 g,0 g,0 g,0 g,7,C
12305,Erdnüsse geröstet - bioladen* - 250 g,"2,636 kj(637 kcal)",53 g,7 g,9.3 g,3.7 g,,26.9 g,0.05 g,0.02 g,3,C
12306,Erdnüsse geröstet - REWE Bio - 250 g,"2,507 kj(606 kcal)",48.1 g,6.4 g,7.5 g,5.5 g,,29.8 g,0.01 g,0.004 g,4,C
12307,Vanille Soße - Kaufland - 500 g,490 kj(117 kcal),3.7 g,2.6 g,18 g,15 g,,3.3 g,0.13 g,0.052 g,4,C
12308,Sahne Soft-Pudding Schoko - K-Classic - 200g,640 kj(153 kcal),8.2 g,5.4 g,16 g,13 g,0.8 g,3.3 g,0.18 g,0.072 g,6,C
